2600,2.07,10.00,7.93,0.00,7.93
5196,2.05,10.00,7.95,0.00,7.95
7808,2.07,10.00,7.93,0.00,7.93
10424,2.07,10.00,7.93,0.00,7.93
13092,2.05,10.00,7.95,0.00,7.95
15772,2.07,10.00,7.93,0.00,7.93
18444,2.04,10.00,7.96,0.00,7.96
21096,2.05,10.00,7.95,0.00,7.95
23772,2.05,10.00,7.95,0.00,7.95
26436,2.05,10.00,7.95,0.00,7.95
29116,2.07,10.00,7.93,0.00,7.93
31796,2.04,10.00,7.96,0.00,7.96
34476,2.09,10.00,7.91,0.00,7.91
37148,2.07,10.00,7.93,0.00,7.93
39828,2.07,10.00,7.93,0.00,7.93
42508,2.05,10.00,7.95,0.00,7.95
45188,2.05,10.00,7.95,0.00,7.95
47860,2.05,10.00,7.95,0.00,7.95
50540,2.05,0.00,-2.05,0.00,-2.05
53148,2.07,0.00,-2.07,0.00,-2.07
55756,2.05,0.00,-2.05,0.00,-2.05
58364,2.04,0.00,-2.04,0.00,-2.04
60976,2.07,0.00,-2.07,0.00,-2.07
63596,2.09,0.00,-2.09,0.00,-2.09
66204,2.07,0.00,-2.07,0.00,-2.07
68812,2.07,0.00,-2.07,0.00,-2.07
71420,2.05,0.00,-2.05,0.00,-2.05
74028,2.04,0.00,-2.04,0.00,-2.04
76888,2.05,0.00,-2.05,0.00,-2.05
79780,2.04,0.00,-2.04,0.00,-2.04
82668,2.05,0.00,-2.05,0.00,-2.05
85560,2.07,0.00,-2.07,0.00,-2.07
88448,2.07,0.00,-2.07,0.00,-2.07
91340,2.04,0.00,-2.04,0.00,-2.04
94228,2.05,0.00,-2.05,0.00,-2.05
97120,2.07,0.00,-2.07,0.00,-2.07
100008,2.02,10.00,7.98,0.00,7.98
102900,2.05,10.00,7.95,0.00,7.95
105788,2.07,10.00,7.93,0.00,7.93
108680,2.05,10.00,7.95,0.00,7.95
111568,2.09,10.00,7.91,0.00,7.91
114460,2.04,10.00,7.96,0.00,7.96
117348,2.05,10.00,7.95,0.00,7.95
120240,2.07,10.00,7.93,0.00,7.93
123128,2.09,10.00,7.91,0.00,7.91
126020,2.05,10.00,7.95,0.00,7.95
128908,2.05,10.00,7.95,0.00,7.95
131800,2.05,10.00,7.95,0.00,7.95
134688,2.05,10.00,7.95,0.00,7.95
137580,2.05,10.00,7.95,0.00,7.95
140468,2.05,10.00,7.95,0.00,7.95
143364,2.05,10.00,7.95,0.00,7.95
146248,2.05,10.00,7.95,0.00,7.95
149140,2.05,10.00,7.95,0.00,7.95
152028,2.05,0.00,-2.05,0.00,-2.05
155004,2.04,0.00,-2.04,0.00,-2.04
157980,2.05,0.00,-2.05,0.00,-2.05
160956,2.05,0.00,-2.05,0.00,-2.05
163928,2.05,0.00,-2.05,0.00,-2.05
166904,2.05,0.00,-2.05,0.00,-2.05
169880,2.09,0.00,-2.09,0.00,-2.09
172856,2.07,0.00,-2.07,0.00,-2.07
175828,2.05,0.00,-2.05,0.00,-2.05
178804,2.05,0.00,-2.05,0.00,-2.05
181780,2.07,0.00,-2.07,0.00,-2.07
184756,2.04,0.00,-2.04,0.00,-2.04
187728,2.04,0.00,-2.04,0.00,-2.04
190704,2.05,0.00,-2.05,0.00,-2.05
193680,2.04,0.00,-2.04,0.00,-2.04
196656,2.09,0.00,-2.09,0.00,-2.09
199628,2.05,0.00,-2.05,0.00,-2.05
202604,2.05,10.00,7.95,0.00,7.95
205496,2.07,10.00,7.93,0.00,7.93
208384,2.04,10.00,7.96,0.00,7.96
211276,2.05,10.00,7.95,0.00,7.95
214164,2.05,10.00,7.95,0.00,7.95
217056,2.05,10.00,7.95,0.00,7.95
219944,2.07,10.00,7.93,0.00,7.93
222836,2.05,10.00,7.95,0.00,7.95
225724,2.05,10.00,7.95,0.00,7.95
228616,2.04,10.00,7.96,0.00,7.96
231504,2.05,10.00,7.95,0.00,7.95
234396,2.07,10.00,7.93,0.00,7.93
237284,2.04,10.00,7.96,0.00,7.96
240176,2.07,10.00,7.93,0.00,7.93
243064,2.05,10.00,7.95,0.00,7.95
245956,2.11,10.00,7.89,0.00,7.89
248852,2.05,10.00,7.95,0.00,7.95
251736,2.05,0.00,-2.05,0.00,-2.05
254708,2.05,0.00,-2.05,0.00,-2.05
257684,2.09,0.00,-2.09,0.00,-2.09
260660,2.07,0.00,-2.07,0.00,-2.07
263636,2.09,0.00,-2.09,0.00,-2.09
266608,2.05,0.00,-2.05,0.00,-2.05
269584,2.07,0.00,-2.07,0.00,-2.07
272560,2.05,0.00,-2.05,0.00,-2.05
275536,2.05,0.00,-2.05,0.00,-2.05
278508,2.05,0.00,-2.05,0.00,-2.05
281484,2.05,0.00,-2.05,0.00,-2.05
284460,2.07,0.00,-2.07,0.00,-2.07
287436,2.07,0.00,-2.07,0.00,-2.07
290408,2.07,0.00,-2.07,0.00,-2.07
293384,2.07,0.00,-2.07,0.00,-2.07
296360,2.07,0.00,-2.07,0.00,-2.07
299336,2.07,0.00,-2.07,0.00,-2.07
302308,2.05,10.00,7.95,0.00,7.95
305200,2.04,10.00,7.96,0.00,7.96
308088,2.07,10.00,7.93,0.00,7.93
310980,2.05,10.00,7.95,0.00,7.95
313868,2.05,10.00,7.95,0.00,7.95
316760,2.05,10.00,7.95,0.00,7.95
319648,2.05,10.00,7.95,0.00,7.95
322540,2.05,10.00,7.95,0.00,7.95
325428,2.05,10.00,7.95,0.00,7.95
328320,2.07,10.00,7.93,0.00,7.93
331208,2.05,10.00,7.95,0.00,7.95
334100,2.04,10.00,7.96,0.00,7.96
336988,2.04,10.00,7.96,0.00,7.96
339880,2.05,10.00,7.95,0.00,7.95
342768,2.04,10.00,7.96,0.00,7.96
345660,2.05,10.00,7.95,0.00,7.95
348548,2.07,10.00,7.93,0.00,7.93
351440,2.07,0.00,-2.07,0.00,-2.07
354416,2.05,0.00,-2.05,0.00,-2.05
